food_id,food_name_en,food_name_hi,food_name_ta,category,old_image,new_image,status,confidence,source,is_duplicate,duplicate_of,hash,perceptual_hash,verification_reason,timestamp
"cloves__laung__var_1985","North Indian Style Cloves (Laung) (Spiced)","लौंग (North Indian Style)","கிராம்பு (North Indian Style)","spices; eugenol; dental-care; grocery","https://images.unsplash.com/photo-1599940824399-b87987ceb72a?auto=format&fit=crop&w=800&q=80&v=1985","https://images.unsplash.com/photo-1599940824399-b87987ceb72a?auto=format&fit=crop&w=800&q=80&v=1985","DUPLICATE",40,"ai_generated",TRUE,"green_cardamom","4b7fc001a8383b773ad35e232c2c7648d0d5e66e8ef36c5787f2fb9c1ba14494","2dcd7ae7b37748c3","Duplicate image: exact same photo assigned to ""Green Cardamom"" (green_cardamom)","2026-09-13T11:48:27.934Z"
"cloves__laung__var_1986","Mediterranean Classic Cloves (Laung) (Imported)","लौंग (Mediterranean Classic)","கிராம்பு (Mediterranean Classic)","spices; eugenol; dental-care; grocery","https://images.unsplash.com/photo-1599940824399-b87987ceb72a?auto=format&fit=crop&w=800&q=80&v=1986","https://images.unsplash.com/photo-1599940824399-b87987ceb72a?auto=format&fit=crop&w=800&q=80&v=1986","DUPLICATE",40,"ai_generated",TRUE,"green_cardamom","4b7fc001a8383b773ad35e232c2c7648d0d5e66e8ef36c5787f2fb9c1ba14494","2dcd7ae7b37748c3","Duplicate image: exact same photo assigned to ""Green Cardamom"" (green_cardamom)","2026-09-13T11:48:27.937Z"
"cloves__laung__var_1987","Asian Specialty Cloves (Laung) (Select)","लौंग (Asian Specialty)","கிராம்பு (Asian Specialty)","spices; eugenol; dental-care; grocery","https://images.unsplash.com/photo-1599940824399-b87987ceb72a?auto=format&fit=crop&w=800&q=80&v=1987","https://images.unsplash.com/photo-1599940824399-b87987ceb72a?auto=format&fit=crop&w=800&q=80&v=1987","DUPLICATE",40,"ai_generated",TRUE,"green_cardamom","4b7fc001a8383b773ad35e232c2c7648d0d5e66e8ef36c5787f2fb9c1ba14494","2dcd7ae7b37748c3","Duplicate image: exact same photo assigned to ""Green Cardamom"" (green_cardamom)","2026-09-13T11:48:27.941Z"
"cloves__laung__var_1988","European Heirloom Cloves (Laung) (Artisanal)","लौंग (European Heirloom)","கிராம்பு (European Heirloom)","spices; eugenol; dental-care; grocery","https://images.unsplash.com/photo-1599940824399-b87987ceb72a?auto=format&fit=crop&w=800&q=80&v=1988","https://images.unsplash.com/photo-1599940824399-b87987ceb72a?auto=format&fit=crop&w=800&q=80&v=1988","DUPLICATE",40,"ai_generated",TRUE,"green_cardamom","4b7fc001a8383b773ad35e232c2c7648d0d5e66e8ef36c5787f2fb9c1ba14494","2dcd7ae7b37748c3","Duplicate image: exact same photo assigned to ""Green Cardamom"" (green_cardamom)","2026-09-13T11:48:27.944Z"
"cloves__laung__var_1989","Farm-Fresh Premium Cloves (Laung) (A-Grade)","लौंग (Farm-Fresh Premium)","கிராம்பு (Farm-Fresh Premium)","spices; eugenol; dental-care; grocery","https://images.unsplash.com/photo-1599940824399-b87987ceb72a?auto=format&fit=crop&w=800&q=80&v=1989","https://images.unsplash.com/photo-1599940824399-b87987ceb72a?auto=format&fit=crop&w=800&q=80&v=1989","DUPLICATE",40,"ai_generated",TRUE,"green_cardamom","4b7fc001a8383b773ad35e232c2c7648d0d5e66e8ef36c5787f2fb9c1ba14494","2dcd7ae7b37748c3","Duplicate image: exact same photo assigned to ""Green Cardamom"" (green_cardamom)","2026-09-13T11:48:27.947Z"
"cloves__laung__var_1990","Wild-Harvested Cloves (Laung) (Pure)","लौंग (Wild-Harvested)","கிராம்பு (Wild-Harvested)","spices; eugenol; dental-care; grocery","https://images.unsplash.com/photo-1599940824399-b87987ceb72a?auto=format&fit=crop&w=800&q=80&v=1990","https://images.unsplash.com/photo-1599940824399-b87987ceb72a?auto=format&fit=crop&w=800&q=80&v=1990","DUPLICATE",40,"ai_generated",TRUE,"green_cardamom","4b7fc001a8383b773ad35e232c2c7648d0d5e66e8ef36c5787f2fb9c1ba14494","2dcd7ae7b37748c3","Duplicate image: exact same photo assigned to ""Green Cardamom"" (green_cardamom)","2026-09-13T11:48:27.951Z"
"fenugreek_seeds__methi_","Fenugreek Seeds (Methi)","मेथी दाना","வெந்தயம்","spices; indian; diabetic-care","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"cumin_seeds__jeera_","7f3b6d84ed982ff0fb15a6b869dffa340f23216321a96e9001a55cd54dcb871b","77aa9befa0785c1b","Duplicate image: exact same photo assigned to ""Cumin Seeds (Jeera)"" (cumin_seeds__jeera_)","2026-09-13T11:48:27.970Z"
"fenugreek_seeds__methi__var_1991","Fresh Organic Fenugreek Seeds (Methi)","मेथी दाना (Fresh Organic)","வெந்தயம் (Fresh Organic)","spices; indian; diabetic-care; grocery","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80&v=1991","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80&v=1991","DUPLICATE",40,"ai_generated",TRUE,"cumin_seeds__jeera_","7f3b6d84ed982ff0fb15a6b869dffa340f23216321a96e9001a55cd54dcb871b","77aa9befa0785c1b","Duplicate image: exact same photo assigned to ""Cumin Seeds (Jeera)"" (cumin_seeds__jeera_)","2026-09-13T11:48:27.974Z"
"fenugreek_seeds__methi__var_1992","Sun-Dried Fenugreek Seeds (Methi) (Dried)","मेथी दाना (Sun-Dried)","வெந்தயம் (Sun-Dried)","spices; indian; diabetic-care; grocery","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80&v=1992","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80&v=1992","DUPLICATE",40,"ai_generated",TRUE,"cumin_seeds__jeera_","7f3b6d84ed982ff0fb15a6b869dffa340f23216321a96e9001a55cd54dcb871b","77aa9befa0785c1b","Duplicate image: exact same photo assigned to ""Cumin Seeds (Jeera)"" (cumin_seeds__jeera_)","2026-09-13T11:48:27.977Z"
"fenugreek_seeds__methi__var_1993","Himalayan Grade Fenugreek Seeds (Methi) (Special)","मेथी दाना (Himalayan Grade)","வெந்தயம் (Himalayan Grade)","spices; indian; diabetic-care; grocery","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80&v=1993","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80&v=1993","DUPLICATE",40,"ai_generated",TRUE,"cumin_seeds__jeera_","7f3b6d84ed982ff0fb15a6b869dffa340f23216321a96e9001a55cd54dcb871b","77aa9befa0785c1b","Duplicate image: exact same photo assigned to ""Cumin Seeds (Jeera)"" (cumin_seeds__jeera_)","2026-09-13T11:48:27.981Z"
"fenugreek_seeds__methi__var_1994","South Indian Fenugreek Seeds (Methi) (Traditional)","मेथी दाना (South Indian)","வெந்தயம் (South Indian)","spices; indian; diabetic-care; grocery","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80&v=1994","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80&v=1994","DUPLICATE",40,"ai_generated",TRUE,"cumin_seeds__jeera_","7f3b6d84ed982ff0fb15a6b869dffa340f23216321a96e9001a55cd54dcb871b","77aa9befa0785c1b","Duplicate image: exact same photo assigned to ""Cumin Seeds (Jeera)"" (cumin_seeds__jeera_)","2026-09-13T11:48:27.984Z"
"fenugreek_seeds__methi__var_1995","North Indian Style Fenugreek Seeds (Methi) (Spiced)","मेथी दाना (North Indian Style)","வெந்தயம் (North Indian Style)","spices; indian; diabetic-care; grocery","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80&v=1995","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80&v=1995","DUPLICATE",40,"ai_generated",TRUE,"cumin_seeds__jeera_","7f3b6d84ed982ff0fb15a6b869dffa340f23216321a96e9001a55cd54dcb871b","77aa9befa0785c1b","Duplicate image: exact same photo assigned to ""Cumin Seeds (Jeera)"" (cumin_seeds__jeera_)","2026-09-13T11:48:27.987Z"
"fenugreek_seeds__methi__var_1996","Mediterranean Classic Fenugreek Seeds (Methi) (Imported)","मेथी दाना (Mediterranean Classic)","வெந்தயம் (Mediterranean Classic)","spices; indian; diabetic-care; grocery","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80&v=1996","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80&v=1996","DUPLICATE",40,"ai_generated",TRUE,"cumin_seeds__jeera_","7f3b6d84ed982ff0fb15a6b869dffa340f23216321a96e9001a55cd54dcb871b","77aa9befa0785c1b","Duplicate image: exact same photo assigned to ""Cumin Seeds (Jeera)"" (cumin_seeds__jeera_)","2026-09-13T11:48:27.991Z"
"fenugreek_seeds__methi__var_1997","Asian Specialty Fenugreek Seeds (Methi) (Select)","मेथी दाना (Asian Specialty)","வெந்தயம் (Asian Specialty)","spices; indian; diabetic-care; grocery","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80&v=1997","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80&v=1997","DUPLICATE",40,"ai_generated",TRUE,"cumin_seeds__jeera_","7f3b6d84ed982ff0fb15a6b869dffa340f23216321a96e9001a55cd54dcb871b","77aa9befa0785c1b","Duplicate image: exact same photo assigned to ""Cumin Seeds (Jeera)"" (cumin_seeds__jeera_)","2026-09-13T11:48:27.994Z"
"fenugreek_seeds__methi__var_1998","European Heirloom Fenugreek Seeds (Methi) (Artisanal)","मेथी दाना (European Heirloom)","வெந்தயம் (European Heirloom)","spices; indian; diabetic-care; grocery","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80&v=1998","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80&v=1998","DUPLICATE",40,"ai_generated",TRUE,"cumin_seeds__jeera_","7f3b6d84ed982ff0fb15a6b869dffa340f23216321a96e9001a55cd54dcb871b","77aa9befa0785c1b","Duplicate image: exact same photo assigned to ""Cumin Seeds (Jeera)"" (cumin_seeds__jeera_)","2026-09-13T11:48:27.997Z"
"fenugreek_seeds__methi__var_1999","Farm-Fresh Premium Fenugreek Seeds (Methi) (A-Grade)","मेथी दाना (Farm-Fresh Premium)","வெந்தயம் (Farm-Fresh Premium)","spices; indian; diabetic-care; grocery","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80&v=1999","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80&v=1999","DUPLICATE",40,"ai_generated",TRUE,"cumin_seeds__jeera_","7f3b6d84ed982ff0fb15a6b869dffa340f23216321a96e9001a55cd54dcb871b","77aa9befa0785c1b","Duplicate image: exact same photo assigned to ""Cumin Seeds (Jeera)"" (cumin_seeds__jeera_)","2026-09-13T11:48:28.014Z"
"fenugreek_seeds__methi__var_2000","Wild-Harvested Fenugreek Seeds (Methi) (Pure)","मेथी दाना (Wild-Harvested)","வெந்தயம் (Wild-Harvested)","spices; indian; diabetic-care; grocery","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80&v=2000","https://images.unsplash.com/photo-1532336414038-cf19250c5757?auto=format&fit=crop&w=800&q=80&v=2000","DUPLICATE",40,"ai_generated",TRUE,"cumin_seeds__jeera_","7f3b6d84ed982ff0fb15a6b869dffa340f23216321a96e9001a55cd54dcb871b","77aa9befa0785c1b","Duplicate image: exact same photo assigned to ""Cumin Seeds (Jeera)"" (cumin_seeds__jeera_)","2026-09-13T11:48:28.018Z"
"paneer__indian_cottage_cheese__var_2001","Fresh Organic Paneer (Indian Cottage Cheese)","पनीर (Fresh Organic)","பன்னீர் (Fresh Organic)","dairy; indian; high-protein; keto; grocery","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80&v=2001","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80&v=2001","DUPLICATE",40,"ai_generated",TRUE,"paneer","7f1ee8c9a031cfffc0106260f42075407d2e242b722d887df92120ca7a345f88","3a42f83de720fdef","Duplicate image: exact same photo assigned to ""Paneer"" (paneer)","2026-09-13T11:48:28.021Z"
"paneer__indian_cottage_cheese__var_2002","Sun-Dried Paneer (Indian Cottage Cheese) (Dried)","पनीर (Sun-Dried)","பன்னீர் (Sun-Dried)","dairy; indian; high-protein; keto; grocery","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80&v=2002","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80&v=2002","DUPLICATE",40,"ai_generated",TRUE,"paneer","7f1ee8c9a031cfffc0106260f42075407d2e242b722d887df92120ca7a345f88","3a42f83de720fdef","Duplicate image: exact same photo assigned to ""Paneer"" (paneer)","2026-09-13T11:48:28.021Z"
"paneer__indian_cottage_cheese__var_2003","Himalayan Grade Paneer (Indian Cottage Cheese) (Special)","पनीर (Himalayan Grade)","பன்னீர் (Himalayan Grade)","dairy; indian; high-protein; keto; grocery","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80&v=2003","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80&v=2003","DUPLICATE",40,"ai_generated",TRUE,"paneer","7f1ee8c9a031cfffc0106260f42075407d2e242b722d887df92120ca7a345f88","3a42f83de720fdef","Duplicate image: exact same photo assigned to ""Paneer"" (paneer)","2026-09-13T11:48:28.021Z"
"paneer__indian_cottage_cheese__var_2004","South Indian Paneer (Indian Cottage Cheese) (Traditional)","पनीर (South Indian)","பன்னீர் (South Indian)","dairy; indian; high-protein; keto; grocery","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80&v=2004","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80&v=2004","DUPLICATE",40,"ai_generated",TRUE,"paneer","7f1ee8c9a031cfffc0106260f42075407d2e242b722d887df92120ca7a345f88","3a42f83de720fdef","Duplicate image: exact same photo assigned to ""Paneer"" (paneer)","2026-09-13T11:48:28.021Z"
"paneer__indian_cottage_cheese__var_2005","North Indian Style Paneer (Indian Cottage Cheese) (Spiced)","पनीर (North Indian Style)","பன்னீர் (North Indian Style)","dairy; indian; high-protein; keto; grocery","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80&v=2005","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80&v=2005","DUPLICATE",40,"ai_generated",TRUE,"paneer","7f1ee8c9a031cfffc0106260f42075407d2e242b722d887df92120ca7a345f88","3a42f83de720fdef","Duplicate image: exact same photo assigned to ""Paneer"" (paneer)","2026-09-13T11:48:28.021Z"
"paneer__indian_cottage_cheese__var_2006","Mediterranean Classic Paneer (Indian Cottage Cheese) (Imported)","पनीर (Mediterranean Classic)","பன்னீர் (Mediterranean Classic)","dairy; indian; high-protein; keto; grocery","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80&v=2006","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80&v=2006","DUPLICATE",40,"ai_generated",TRUE,"paneer","7f1ee8c9a031cfffc0106260f42075407d2e242b722d887df92120ca7a345f88","3a42f83de720fdef","Duplicate image: exact same photo assigned to ""Paneer"" (paneer)","2026-09-13T11:48:28.021Z"
"paneer__indian_cottage_cheese__var_2007","Asian Specialty Paneer (Indian Cottage Cheese) (Select)","पनीर (Asian Specialty)","பன்னீர் (Asian Specialty)","dairy; indian; high-protein; keto; grocery","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80&v=2007","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80&v=2007","DUPLICATE",40,"ai_generated",TRUE,"paneer","7f1ee8c9a031cfffc0106260f42075407d2e242b722d887df92120ca7a345f88","3a42f83de720fdef","Duplicate image: exact same photo assigned to ""Paneer"" (paneer)","2026-09-13T11:48:28.021Z"
"paneer__indian_cottage_cheese__var_2008","European Heirloom Paneer (Indian Cottage Cheese) (Artisanal)","पनीर (European Heirloom)","பன்னீர் (European Heirloom)","dairy; indian; high-protein; keto; grocery","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80&v=2008","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80&v=2008","DUPLICATE",40,"ai_generated",TRUE,"paneer","7f1ee8c9a031cfffc0106260f42075407d2e242b722d887df92120ca7a345f88","3a42f83de720fdef","Duplicate image: exact same photo assigned to ""Paneer"" (paneer)","2026-09-13T11:48:28.022Z"
"paneer__indian_cottage_cheese__var_2009","Farm-Fresh Premium Paneer (Indian Cottage Cheese) (A-Grade)","पनीर (Farm-Fresh Premium)","பன்னீர் (Farm-Fresh Premium)","dairy; indian; high-protein; keto; grocery","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80&v=2009","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80&v=2009","DUPLICATE",40,"ai_generated",TRUE,"paneer","7f1ee8c9a031cfffc0106260f42075407d2e242b722d887df92120ca7a345f88","3a42f83de720fdef","Duplicate image: exact same photo assigned to ""Paneer"" (paneer)","2026-09-13T11:48:28.022Z"
"paneer__indian_cottage_cheese__var_2010","Wild-Harvested Paneer (Indian Cottage Cheese) (Pure)","पनीर (Wild-Harvested)","பன்னீர் (Wild-Harvested)","dairy; indian; high-protein; keto; grocery","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80&v=2010","https://images.unsplash.com/photo-1631452180519-c014fe946bc7?auto=format&fit=crop&w=800&q=80&v=2010","DUPLICATE",40,"ai_generated",TRUE,"paneer","7f1ee8c9a031cfffc0106260f42075407d2e242b722d887df92120ca7a345f88","3a42f83de720fdef","Duplicate image: exact same photo assigned to ""Paneer"" (paneer)","2026-09-13T11:48:28.022Z"
"greek_yogurt__plain__var_2011","Fresh Organic Greek Yogurt (Plain)","ग्रीक दही (Fresh Organic)","கிரேக்க தயிர் (Fresh Organic)","dairy; probiotics; protein; grocery","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2011","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2011","DUPLICATE",40,"ai_generated",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:28.022Z"
"greek_yogurt__plain__var_2012","Sun-Dried Greek Yogurt (Plain) (Dried)","ग्रीक दही (Sun-Dried)","கிரேக்க தயிர் (Sun-Dried)","dairy; probiotics; protein; grocery","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2012","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2012","DUPLICATE",40,"ai_generated",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:28.022Z"
"greek_yogurt__plain__var_2013","Himalayan Grade Greek Yogurt (Plain) (Special)","ग्रीक दही (Himalayan Grade)","கிரேக்க தயிர் (Himalayan Grade)","dairy; probiotics; protein; grocery","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2013","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2013","DUPLICATE",40,"ai_generated",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:28.022Z"
"greek_yogurt__plain__var_2014","South Indian Greek Yogurt (Plain) (Traditional)","ग्रीक दही (South Indian)","கிரேக்க தயிர் (South Indian)","dairy; probiotics; protein; grocery","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2014","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2014","DUPLICATE",40,"ai_generated",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:28.022Z"
"greek_yogurt__plain__var_2015","North Indian Style Greek Yogurt (Plain) (Spiced)","ग्रीक दही (North Indian Style)","கிரேக்க தயிர் (North Indian Style)","dairy; probiotics; protein; grocery","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2015","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2015","DUPLICATE",40,"ai_generated",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:28.022Z"
"greek_yogurt__plain__var_2016","Mediterranean Classic Greek Yogurt (Plain) (Imported)","ग्रीक दही (Mediterranean Classic)","கிரேக்க தயிர் (Mediterranean Classic)","dairy; probiotics; protein; grocery","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2016","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2016","DUPLICATE",40,"ai_generated",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:28.022Z"
"greek_yogurt__plain__var_2017","Asian Specialty Greek Yogurt (Plain) (Select)","ग्रीक दही (Asian Specialty)","கிரேக்க தயிர் (Asian Specialty)","dairy; probiotics; protein; grocery","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2017","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2017","DUPLICATE",40,"ai_generated",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:28.022Z"
"greek_yogurt__plain__var_2018","European Heirloom Greek Yogurt (Plain) (Artisanal)","ग्रीक दही (European Heirloom)","கிரேக்க தயிர் (European Heirloom)","dairy; probiotics; protein; grocery","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2018","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2018","DUPLICATE",40,"ai_generated",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:28.022Z"
"greek_yogurt__plain__var_2019","Farm-Fresh Premium Greek Yogurt (Plain) (A-Grade)","ग्रीक दही (Farm-Fresh Premium)","கிரேக்க தயிர் (Farm-Fresh Premium)","dairy; probiotics; protein; grocery","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2019","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2019","DUPLICATE",40,"ai_generated",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:28.022Z"
"greek_yogurt__plain__var_2020","Wild-Harvested Greek Yogurt (Plain) (Pure)","ग्रीक दही (Wild-Harvested)","கிரேக்க தயிர் (Wild-Harvested)","dairy; probiotics; protein; grocery","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2020","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80&v=2020","DUPLICATE",40,"ai_generated",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:28.022Z"
"desi_cow_ghee__clarified_butter_","Desi Cow Ghee (Clarified Butter)","शुद्ध देसी घी","பசு நெய்","dairy; indian; butyric-acid","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"ghee","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Ghee"" (ghee)","2026-09-13T11:48:28.022Z"
"desi_cow_ghee__clarified_butter__var_2021","Fresh Organic Desi Cow Ghee (Clarified Butter)","शुद्ध देसी घी (Fresh Organic)","பசு நெய் (Fresh Organic)","dairy; indian; butyric-acid; grocery","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2021","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2021","DUPLICATE",40,"ai_generated",TRUE,"ghee","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Ghee"" (ghee)","2026-09-13T11:48:28.023Z"
"desi_cow_ghee__clarified_butter__var_2022","Sun-Dried Desi Cow Ghee (Clarified Butter) (Dried)","शुद्ध देसी घी (Sun-Dried)","பசு நெய் (Sun-Dried)","dairy; indian; butyric-acid; grocery","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2022","https://images.unsplash.com/photo-1589985270826-4b7bb135bc9d?auto=format&fit=crop&w=800&q=80&v=2022","DUPLICATE",40,"ai_generated",TRUE,"ghee","48ab0e8835ba5b1bdd36b3acb2f24c20c3801ad6e9d99250fddda034e8bff081","96ee4e8d20b6febf","Duplicate image: exact same photo assigned to ""Ghee"" (ghee)","2026-09-13T11:48:28.023Z"
